Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:34.7589562,0.8580254,-2094,1716,0.053,7.2
2026-08-22 16:12:34.7594563,0.8585255,-2094,1717,0.053,7.2
2026-08-22 16:12:34.7599563,0.8590255,-2094,1718,0.053,7.2
2026-08-22 16:12:34.7604563,0.8595255,-2094,1719,0.053,7.2
2026-08-22 16:12:34.7609563,0.8600255,-2094,1720,0.053,7.1
2026-08-22 16:12:34.7614563,0.8605255,-2094,1721,0.053,7.1
2026-08-22 16:12:34.7619563,0.8610255,-2094,1722,0.053,7.0
2026-08-22 16:12:34.7624563,0.8615255,-2094,1723,0.053,7.0
2026-08-22 16:12:34.7629564,0.8620256,-2094,1724,0.053,7.0
2026-08-22 16:12:34.7634564,0.8625256,-2094,1725,0.053,7.0
2026-08-22 16:12:34.7639564,0.8630256,-2094,1726,0.053,6.9
2026-08-22 16:12:34.7644564,0.8635256,-2094,1727,0.053,6.9
2026-08-22 16:12:34.7649564,0.8640256,-2094,1728,0.053,6.9
2026-08-22 16:12:34.7654564,0.8645256,-2094,1729,0.053,6.8
2026-08-22 16:12:34.7659564,0.8650256,-2094,1730,0.053,6.8
2026-08-22 16:12:34.7664565,0.8655257,-2094,1731,0.053,6.7
2026-08-22 16:12:34.7669565,0.8660257,-2094,1732,0.053,6.7
2026-08-22 16:12:34.7674565,0.8665257,-2094,1733,0.053,6.7
2026-08-22 16:12:34.7679565,0.8670257,-2094,1734,0.053,6.7
2026-08-22 16:12:34.7684565,0.8675257,-2094,1735,0.053,6.7
2026-08-22 16:12:34.7689565,0.8680257,-2094,1736,0.053,6.6
2026-08-22 16:12:34.7694566,0.8685258,-2094,1737,0.053,6.6
2026-08-22 16:12:34.7699566,0.8690258,-2094,1738,0.053,6.6
2026-08-22 16:12:34.7704566,0.8695258,-2094,1739,0.053,6.5
2026-08-22 16:12:34.7709566,0.8700258,-2094,1740,0.053,6.5
2026-08-22 16:12:34.7714566,0.8705258,-2094,1741,0.053,6.4
2026-08-22 16:12:34.7719566,0.8710258,-2094,1742,0.053,6.4
2026-08-22 16:12:34.7724566,0.8715258,-2094,1743,0.053,6.3
2026-08-22 16:12:34.7729567,0.8720259,-2094,1744,0.053,6.3
2026-08-22 16:12:34.7734567,0.8725259,-2094,1745,0.053,6.3
2026-08-22 16:12:34.7739567,0.8730259,-2094,1746,0.053,6.3
2026-08-22 16:12:34.7744567,0.8735259,-2094,1747,0.053,6.2
2026-08-22 16:12:34.7749567,0.8740259,-2094,1748,0.053,6.2
2026-08-22 16:12:34.7754567,0.8745259,-2094,1749,0.053,6.1
2026-08-22 16:12:34.7759567,0.8750259,-2094,1750,0.053,6.1
2026-08-22 16:12:34.7764568,0.8755260,-2094,1751,0.053,6.1
2026-08-22 16:12:34.7769568,0.8760260,-2094,1752,0.053,6.1
2026-08-22 16:12:34.7774568,0.8765260,-2094,1753,0.053,6.0
2026-08-22 16:12:34.7779568,0.8770260,-2094,1754,0.053,5.9
2026-08-22 16:12:34.7784568,0.8775260,-2094,1755,0.053,5.9
2026-08-22 16:12:34.7789568,0.8780260,-2094,1756,0.053,5.9
2026-08-22 16:12:34.7794569,0.8785261,-2094,1757,0.053,5.9
2026-08-22 16:12:34.7799569,0.8790261,-2094,1758,0.053,5.8
2026-08-22 16:12:34.7804569,0.8795261,-2094,1759,0.053,5.8
2026-08-22 16:12:34.7809569,0.8800261,-2094,1760,0.053,5.8
2026-08-22 16:12:34.7814569,0.8805261,-2094,1761,0.053,5.8
2026-08-22 16:12:34.7819569,0.8810261,-2094,1762,0.053,5.7
2026-08-22 16:12:34.7824569,0.8815261,-2094,1763,0.053,5.7
2026-08-22 16:12:34.7829570,0.8820262,-2094,1764,0.053,5.7
2026-08-22 16:12:34.7834570,0.8825262,-2094,1765,0.053,5.6
2026-08-22 16:12:34.7839570,0.8830262,-2094,1766,0.053,5.5
2026-08-22 16:12:34.7844570,0.8835262,-2094,1767,0.053,5.5
2026-08-22 16:12:34.7849570,0.8840262,-2094,1768,0.053,5.5
2026-08-22 16:12:34.7854570,0.8845262,-2094,1769,0.053,5.4
2026-08-22 16:12:34.7859570,0.8850262,-2094,1770,0.053,5.4
2026-08-22 16:12:34.7864571,0.8855263,-2094,1771,0.053,5.3
2026-08-22 16:12:34.7869571,0.8860263,-2094,1772,0.053,5.3
2026-08-22 16:12:34.7874571,0.8865263,-2094,1773,0.050,5.3
2026-08-22 16:12:34.7879571,0.8870263,-2094,1774,0.050,5.3
2026-08-22 16:12:34.7884571,0.8875263,-2094,1775,0.050,5.3
2026-08-22 16:12:34.7889571,0.8880263,-2094,1776,0.050,5.3
2026-08-22 16:12:34.7894572,0.8885264,-2094,1777,0.050,5.3
2026-08-22 16:12:34.7899572,0.8890264,-2094,1778,0.050,5.2
2026-08-22 16:12:34.7904572,0.8895264,-2094,1779,0.050,5.2
2026-08-22 16:12:34.7909572,0.8900264,-2094,1780,0.050,5.1
2026-08-22 16:12:34.7914572,0.8905264,-2094,1781,0.053,5.1
2026-08-22 16:12:34.7919572,0.8910264,-2094,1782,0.053,5.0
2026-08-22 16:12:34.7924572,0.8915264,-2094,1783,0.053,5.0
2026-08-22 16:12:34.7929573,0.8920265,-2094,1784,0.053,5.0
2026-08-22 16:12:34.7934573,0.8925265,-2094,1785,0.053,4.9
2026-08-22 16:12:34.7939573,0.8930265,-2094,1786,0.050,4.9
2026-08-22 16:12:34.7944573,0.8935265,-2094,1787,0.053,4.8
2026-08-22 16:12:34.7949573,0.8940265,-2094,1788,0.053,4.8
2026-08-22 16:12:34.7954573,0.8945265,-2094,1789,0.053,4.8
2026-08-22 16:12:34.7959573,0.8950265,-2094,1790,0.053,4.8
2026-08-22 16:12:34.7964574,0.8955266,-2094,1791,0.053,4.8
2026-08-22 16:12:34.7969574,0.8960266,-2094,1792,0.053,4.8
2026-08-22 16:12:34.7974574,0.8965266,-2094,1793,0.053,4.7
2026-08-22 16:12:34.7979574,0.8970266,-2094,1794,0.053,4.7
2026-08-22 16:12:34.7984574,0.8975266,-2094,1795,0.053,4.7
2026-08-22 16:12:34.7989574,0.8980266,-2094,1796,0.050,4.6
2026-08-22 16:12:34.7994575,0.8985267,-2094,1797,0.053,4.5
2026-08-22 16:12:34.7999575,0.8990267,-2094,1798,0.053,4.5
2026-08-22 16:12:34.8004575,0.8995267,-2094,1799,0.050,4.5
2026-08-22 16:12:34.8009575,0.9000267,-2094,1800,0.050,4.4
2026-08-22 16:12:34.8014575,0.9005267,-2094,1801,0.050,4.4
2026-08-22 16:12:34.8019575,0.9010267,-2094,1802,0.050,4.4
2026-08-22 16:12:34.8024575,0.9015267,-2094,1803,0.050,4.4
2026-08-22 16:12:34.8029576,0.9020268,-2094,1804,0.050,4.4
2026-08-22 16:12:34.8034576,0.9025268,-2094,1805,0.050,4.4
2026-08-22 16:12:34.8039576,0.9030268,-2094,1806,0.050,4.4
2026-08-22 16:12:34.8044576,0.9035268,-2094,1807,0.050,4.4
2026-08-22 16:12:34.8049576,0.9040268,-2094,1808,0.050,4.3
2026-08-22 16:12:34.8054576,0.9045268,-2094,1809,0.050,4.3
2026-08-22 16:12:34.8059576,0.9050268,-2094,1810,0.050,4.3
2026-08-22 16:12:34.8064577,0.9055269,-2094,1811,0.050,4.2
2026-08-22 16:12:34.8069577,0.9060269,-2094,1812,0.050,4.1
2026-08-22 16:12:34.8074577,0.9065269,-2094,1813,0.050,4.1
2026-08-22 16:12:34.8079577,0.9070269,-2094,1814,0.050,4.1
2026-08-22 16:12:34.8084577,0.9075269,-2094,1815,0.050,4.1
2026-08-22 16:12:34.8089577,0.9080269,-2094,1816,0.050,4.1
2026-08-22 16:12:34.8094578,0.9085270,-2094,1817,0.050,4.1
2026-08-22 16:12:34.8099578,0.9090270,-2094,1818,0.050,4.0
2026-08-22 16:12:34.8104578,0.9095270,-2094,1819,0.050,4.0
2026-08-22 16:12:34.8109578,0.9100270,-2094,1820,0.050,4.0
2026-08-22 16:12:34.8114578,0.9105270,-2094,1821,0.050,4.0
2026-08-22 16:12:34.8119578,0.9110270,-2094,1822,0.050,4.0
2026-08-22 16:12:34.8124578,0.9115270,-2094,1823,0.050,4.0
2026-08-22 16:12:34.8129579,0.9120271,-2094,1824,0.050,3.9
2026-08-22 16:12:34.8134579,0.9125271,-2094,1825,0.050,3.9
2026-08-22 16:12:34.8139579,0.9130271,-2094,1826,0.050,3.8
2026-08-22 16:12:34.8144579,0.9135271,-2094,1827,0.050,3.8
2026-08-22 16:12:34.8149579,0.9140271,-2094,1828,0.053,3.8
2026-08-22 16:12:34.8154579,0.9145271,-2094,1829,0.053,3.7
2026-08-22 16:12:34.8159579,0.9150271,-2094,1830,0.053,3.7
2026-08-22 16:12:34.8164580,0.9155272,-2094,1831,0.053,3.6
2026-08-22 16:12:34.8169580,0.9160272,-2094,1832,0.053,3.6
2026-08-22 16:12:34.8174580,0.9165272,-2094,1833,0.053,3.6
2026-08-22 16:12:34.8179580,0.9170272,-2094,1834,0.053,3.5
2026-08-22 16:12:34.8184580,0.9175272,-2094,1835,0.053,3.4
2026-08-22 16:12:34.8189580,0.9180272,-2094,1836,0.053,3.4
2026-08-22 16:12:34.8194581,0.9185273,-2094,1837,0.053,3.4
2026-08-22 16:12:34.8199581,0.9190273,-2094,1838,0.053,3.4
2026-08-22 16:12:34.8204581,0.9195273,-2094,1839,0.053,3.3
2026-08-22 16:12:34.8209581,0.9200273,-2094,1840,0.053,3.3
2026-08-22 16:12:34.8214581,0.9205273,-2094,1841,0.053,3.3
2026-08-22 16:12:34.8219581,0.9210273,-2094,1842,0.053,3.2
2026-08-22 16:12:34.8224581,0.9215273,-2094,1843,0.053,3.2
2026-08-22 16:12:34.8229582,0.9220274,-2094,1844,0.053,3.2
2026-08-22 16:12:34.8234582,0.9225274,-2094,1845,0.053,3.2
2026-08-22 16:12:34.8239582,0.9230274,-2094,1846,0.053,3.2
2026-08-22 16:12:34.8244582,0.9235274,-2094,1847,0.053,3.2
2026-08-22 16:12:34.8249582,0.9240274,-2094,1848,0.053,3.1
2026-08-22 16:12:34.8254582,0.9245274,-2094,1849,0.053,3.1
2026-08-22 16:12:34.8259582,0.9250274,-2094,1850,0.053,3.1
2026-08-22 16:12:34.8264583,0.9255275,-2094,1851,0.053,3.1
2026-08-22 16:12:34.8269583,0.9260275,-2094,1852,0.053,3.1
2026-08-22 16:12:34.8274583,0.9265275,-2094,1853,0.053,3.0
2026-08-22 16:12:34.8279583,0.9270275,-2094,1854,0.053,3.0
2026-08-22 16:12:34.8284583,0.9275275,-2094,1855,0.053,3.0
2026-08-22 16:12:34.8289583,0.9280275,-2094,1856,0.053,3.0
2026-08-22 16:12:34.8294584,0.9285276,-2094,1857,0.053,2.9
2026-08-22 16:12:34.8299584,0.9290276,-2094,1858,0.053,2.9
2026-08-22 16:12:34.8304584,0.9295276,-2094,1859,0.053,2.9
2026-08-22 16:12:34.8309584,0.9300276,-2094,1860,0.053,2.9
2026-08-22 16:12:34.8314584,0.9305276,-2094,1861,0.053,2.9
2026-08-22 16:12:34.8319584,0.9310276,-2094,1862,0.053,2.9
2026-08-22 16:12:34.8324584,0.9315276,-2094,1863,0.053,2.9
2026-08-22 16:12:34.8329585,0.9320277,-2094,1864,0.053,2.8
2026-08-22 16:12:34.8334585,0.9325277,-2094,1865,0.053,2.8
2026-08-22 16:12:34.8339585,0.9330277,-2094,1866,0.053,2.7
2026-08-22 16:12:34.8344585,0.9335277,-2094,1867,0.053,2.7
2026-08-22 16:12:34.8349585,0.9340277,-2094,1868,0.053,2.7
2026-08-22 16:12:34.8354585,0.9345277,-2094,1869,0.053,2.7
2026-08-22 16:12:34.8359585,0.9350277,-2094,1870,0.053,2.7
2026-08-22 16:12:34.8364586,0.9355278,-2094,1871,0.053,2.6
2026-08-22 16:12:34.8369586,0.9360278,-2094,1872,0.053,2.6
2026-08-22 16:12:34.8374586,0.9365278,-2094,1873,0.053,2.6
2026-08-22 16:12:34.8379586,0.9370278,-2094,1874,0.053,2.5
2026-08-22 16:12:34.8384586,0.9375278,-2094,1875,0.053,2.5
2026-08-22 16:12:34.8389586,0.9380278,-2094,1876,0.053,2.5
2026-08-22 16:12:34.8394587,0.9385279,-2094,1877,0.053,2.5
2026-08-22 16:12:34.8399587,0.9390279,-2094,1878,0.053,2.5
2026-08-22 16:12:34.8404587,0.9395279,-2094,1879,0.053,2.4
2026-08-22 16:12:34.8409587,0.9400279,-2094,1880,0.053,2.4
2026-08-22 16:12:34.8414587,0.9405279,-2094,1881,0.053,2.4
2026-08-22 16:12:34.8419587,0.9410279,-2094,1882,0.053,2.3
2026-08-22 16:12:34.8424587,0.9415279,-2094,1883,0.053,2.3
2026-08-22 16:12:34.8429588,0.9420280,-2094,1884,0.053,2.3
2026-08-22 16:12:34.8434588,0.9425280,-2094,1885,0.053,2.3
2026-08-22 16:12:34.8439588,0.9430280,-2094,1886,0.053,2.3
2026-08-22 16:12:34.8444588,0.9435280,-2094,1887,0.053,2.2
2026-08-22 16:12:34.8449588,0.9440280,-2094,1888,0.053,2.2
2026-08-22 16:12:34.8454588,0.9445280,-2094,1889,0.053,2.2
2026-08-22 16:12:34.8459588,0.9450280,-2094,1890,0.053,2.2
2026-08-22 16:12:34.8464589,0.9455281,-2094,1891,0.053,2.2
2026-08-22 16:12:34.8469589,0.9460281,-2094,1892,0.053,2.1
2026-08-22 16:12:34.8474589,0.9465281,-2094,1893,0.053,2.1
2026-08-22 16:12:34.8479589,0.9470281,-2094,1894,0.053,2.1
2026-08-22 16:12:34.8484589,0.9475281,-2094,1895,0.053,2.1
2026-08-22 16:12:34.8489589,0.9480281,-2094,1896,0.053,2.0
2026-08-22 16:12:34.8494590,0.9485282,-2094,1897,0.053,2.0
2026-08-22 16:12:34.8499590,0.9490282,-2094,1898,0.053,2.0
2026-08-22 16:12:34.8504590,0.9495282,-2094,1899,0.053,1.9
2026-08-22 16:12:34.8509590,0.9500282,-2094,1900,0.053,1.9
2026-08-22 16:12:34.8514590,0.9505282,-2094,1901,0.053,1.9
2026-08-22 16:12:34.8519590,0.9510282,-2094,1902,0.053,1.9
2026-08-22 16:12:34.8524590,0.9515282,-2094,1903,0.053,1.9
2026-08-22 16:12:34.8529591,0.9520283,-2094,1904,0.053,1.8
2026-08-22 16:12:34.8534591,0.9525283,-2094,1905,0.053,1.8
2026-08-22 16:12:34.8539591,0.9530283,-2094,1906,0.053,1.7
2026-08-22 16:12:34.8544591,0.9535283,-2094,1907,0.053,1.7
2026-08-22 16:12:34.8549591,0.9540283,-2094,1908,0.053,1.7
2026-08-22 16:12:34.8554591,0.9545283,-2094,1909,0.053,1.7
2026-08-22 16:12:34.8559591,0.9550283,-2094,1910,0.053,1.6
2026-08-22 16:12:34.8564592,0.9555284,-2094,1911,0.053,1.6
2026-08-22 16:12:34.8569592,0.9560284,-2094,1912,0.053,1.6
2026-08-22 16:12:34.8574592,0.9565284,-2094,1913,0.053,1.6
2026-08-22 16:12:34.8579592,0.9570284,-2094,1914,0.053,1.6
2026-08-22 16:12:34.8584592,0.9575284,-2094,1915,0.053,1.6
2026-08-22 16:12:34.8589592,0.9580284,-2094,1916,0.053,1.5
2026-08-22 16:12:34.8594593,0.9585285,-2094,1917,0.053,1.5
2026-08-22 16:12:34.8599593,0.9590285,-2094,1918,0.053,1.5
2026-08-22 16:12:34.8604593,0.9595285,-2094,1919,0.053,1.5
2026-08-22 16:12:34.8609593,0.9600285,-2094,1920,0.053,1.5
2026-08-22 16:12:34.8614593,0.9605285,-2094,1921,0.053,1.4
2026-08-22 16:12:34.8619593,0.9610285,-2094,1922,0.053,1.4
2026-08-22 16:12:34.8624593,0.9615285,-2094,1923,0.053,1.4
2026-08-22 16:12:34.8629594,0.9620286,-2094,1924,0.053,1.4
2026-08-22 16:12:34.8634594,0.9625286,-2094,1925,0.053,1.4
2026-08-22 16:12:34.8639594,0.9630286,-2094,1926,0.050,1.4
2026-08-22 16:12:34.8644594,0.9635286,-2094,1927,0.053,1.4
2026-08-22 16:12:34.8649594,0.9640286,-2094,1928,0.053,1.4
2026-08-22 16:12:34.8654594,0.9645286,-2094,1929,0.053,1.3
2026-08-22 16:12:34.8659594,0.9650286,-2094,1930,0.053,1.3
2026-08-22 16:12:34.8664595,0.9655287,-2094,1931,0.053,1.3
2026-08-22 16:12:34.8669595,0.9660287,-2094,1932,0.053,1.2
2026-08-22 16:12:34.8674595,0.9665287,-2094,1933,0.050,1.2
2026-08-22 16:12:34.8679595,0.9670287,-2094,1934,0.053,1.2
2026-08-22 16:12:34.8684595,0.9675287,-2094,1935,0.053,1.2
2026-08-22 16:12:34.8689595,0.9680287,-2094,1936,0.050,1.2
2026-08-22 16:12:34.8694596,0.9685288,-2094,1937,0.053,1.2
2026-08-22 16:12:34.8699596,0.9690288,-2094,1938,0.053,1.1
2026-08-22 16:12:34.8704596,0.9695288,-2094,1939,0.053,1.1
2026-08-22 16:12:34.8709596,0.9700288,-2094,1940,0.053,1.1
2026-08-22 16:12:34.8714596,0.9705288,-2094,1941,0.053,1.1
2026-08-22 16:12:34.8719596,0.9710288,-2094,1942,0.053,1.1
2026-08-22 16:12:34.8724596,0.9715288,-2094,1943,0.053,1.1
2026-08-22 16:12:34.8729597,0.9720289,-2094,1944,0.053,1.0
2026-08-22 16:12:34.8734597,0.9725289,-2094,1945,0.053,1.0
2026-08-22 16:12:34.8739597,0.9730289,-2094,1946,0.050,1.0
2026-08-22 16:12:34.8744597,0.9735289,-2094,1947,0.050,0.9
2026-08-22 16:12:34.8749597,0.9740289,-2094,1948,0.053,0.9
2026-08-22 16:12:34.8754597,0.9745289,-2094,1949,0.053,0.9
2026-08-22 16:12:34.8759597,0.9750289,-2094,1950,0.053,0.9
2026-08-22 16:12:34.8764598,0.9755290,-2094,1951,0.050,0.8
2026-08-22 16:12:34.8769598,0.9760290,-2094,1952,0.050,0.8
2026-08-22 16:12:34.8774598,0.9765290,-2094,1953,0.053,0.8
2026-08-22 16:12:34.8779598,0.9770290,-2094,1954,0.053,0.8
2026-08-22 16:12:34.8784598,0.9775290,-2094,1955,0.050,0.8
2026-08-22 16:12:34.8789598,0.9780290,-2094,1956,0.050,0.8
2026-08-22 16:12:34.8794599,0.9785291,-2094,1957,0.050,0.8
2026-08-22 16:12:34.8799599,0.9790291,-2094,1958,0.053,0.7
2026-08-22 16:12:34.8804599,0.9795291,-2094,1959,0.053,0.7
2026-08-22 16:12:34.8809599,0.9800291,-2094,1960,0.050,0.7
2026-08-22 16:12:34.8814599,0.9805291,-2094,1961,0.050,0.7
2026-08-22 16:12:34.8819599,0.9810291,-2094,1962,0.050,0.7
2026-08-22 16:12:34.8824599,0.9815291,-2094,1963,0.050,0.7
2026-08-22 16:12:34.8829600,0.9820292,-2094,1964,0.050,0.7
2026-08-22 16:12:34.8834600,0.9825292,-2094,1965,0.050,0.7
2026-08-22 16:12:34.8839600,0.9830292,-2094,1966,0.050,0.7
2026-08-22 16:12:34.8844600,0.9835292,-2094,1967,0.050,0.6
2026-08-22 16:12:34.8849600,0.9840292,-2094,1968,0.050,0.6
2026-08-22 16:12:34.8854600,0.9845292,-2094,1969,0.050,0.6
2026-08-22 16:12:34.8859600,0.9850292,-2094,1970,0.050,0.6
2026-08-22 16:12:34.8864601,0.9855293,-2094,1971,0.050,0.6
2026-08-22 16:12:34.8869601,0.9860293,-2094,1972,0.050,0.6
2026-08-22 16:12:34.8874601,0.9865293,-2094,1973,0.050,0.5
2026-08-22 16:12:34.8879601,0.9870293,-2094,1974,0.050,0.5
2026-08-22 16:12:34.8884601,0.9875293,-2094,1975,0.050,0.5
2026-08-22 16:12:34.8889601,0.9880293,-2094,1976,0.050,0.5
2026-08-22 16:12:34.8894602,0.9885294,-2094,1977,0.050,0.5
2026-08-22 16:12:34.8899602,0.9890294,-2094,1978,0.050,0.5
2026-08-22 16:12:34.8904602,0.9895294,-2094,1979,0.050,0.5
2026-08-22 16:12:34.8909602,0.9900294,-2094,1980,0.050,0.5
2026-08-22 16:12:34.8914602,0.9905294,-2094,1981,0.050,0.4
2026-08-22 16:12:34.8919602,0.9910294,-2094,1982,0.050,0.4
2026-08-22 16:12:34.8924602,0.9915294,-2094,1983,0.050,0.4
2026-08-22 16:12:34.8929603,0.9920295,-2094,1984,0.050,0.4
2026-08-22 16:12:34.8934603,0.9925295,-2094,1985,0.050,0.3
2026-08-22 16:12:34.8939603,0.9930295,-2094,1986,0.050,0.3
2026-08-22 16:12:34.8944603,0.9935295,-2094,1987,0.050,0.3
2026-08-22 16:12:34.8949603,0.9940295,-2094,1988,0.050,0.3
2026-08-22 16:12:34.8954603,0.9945295,-2094,1989,0.050,0.3
2026-08-22 16:12:34.8959603,0.9950295,-2094,1990,0.050,0.3
2026-08-22 16:12:34.8964604,0.9955296,-2094,1991,0.050,0.3
2026-08-22 16:12:34.8969604,0.9960296,-2094,1992,0.050,0.2
2026-08-22 16:12:34.8974604,0.9965296,-2094,1993,0.050,0.2
2026-08-22 16:12:34.8979604,0.9970296,-2094,1994,0.050,0.2
2026-08-22 16:12:34.8984604,0.9975296,-2094,1995,0.053,0.2
2026-08-22 16:12:34.8989604,0.9980296,-2094,1996,0.053,0.2
2026-08-22 16:12:34.8994605,0.9985297,-2094,1997,0.053,0.2
2026-08-22 16:12:34.8999605,0.9990297,-2094,1998,0.053,0.2
2026-08-22 16:12:34.9004605,0.9995297,-2094,1999,0.053,0.2
2026-08-22 16:12:34.9009605,1.0000297,-2094,2000,0.053,0.2
2026-08-22 16:12:34.9014605,1.0005297,-2094,2001,0.053,0.1
2026-08-22 16:12:34.9019605,1.0010297,-2094,2002,0.053,0.1
2026-08-22 16:12:34.9024605,1.0015297,-2094,2003,0.053,0.1
2026-08-22 16:12:34.9029606,1.0020298,-2094,2004,0.053,0.1
2026-08-22 16:12:34.9034606,1.0025298,-2094,2005,0.053,0.1
2026-08-22 16:12:34.9039606,1.0030298,-2094,2006,0.053,0.1
2026-08-22 16:12:34.9044606,1.0035298,-2094,2007,0.053,0.1
2026-08-22 16:12:34.9049606,1.0040298,-2094,2008,0.053,0.0
2026-08-22 16:12:34.9054606,1.0045298,-2094,2009,0.053,0.0
2026-08-22 16:12:34.9059606,1.0050298,-2094,2010,0.053,0.0
2026-08-22 16:12:34.9064607,1.0055299,-2094,2011,0.053,0.0
2026-08-22 16:12:34.9069607,1.0060299,-2094,2012,0.053,0.0
2026-08-22 16:12:34.9074607,1.0065299,-2094,2013,0.053,0.0
2026-08-22 16:12:34.9079607,1.0070299,-2094,2014,0.053,0.0
2026-08-22 16:12:34.9084607,1.0075299,-2094,2015,0.053,-0.1
2026-08-22 16:12:34.9089607,1.0080299,-2094,2016,0.053,-0.1
2026-08-22 16:12:34.9094608,1.0085300,-2094,2017,0.053,-0.1
2026-08-22 16:12:34.9099608,1.0090300,-2094,2018,0.053,-0.1
2026-08-22 16:12:34.9104608,1.0095300,-2094,2019,0.053,-0.1
2026-08-22 16:12:34.9109608,1.0100300,-2094,2020,0.053,-0.1
2026-08-22 16:12:34.9114608,1.0105300,-2094,2021,0.053,-0.1
2026-08-22 16:12:34.9119608,1.0110300,-2094,2022,0.053,-0.1
2026-08-22 16:12:34.9124608,1.0115300,-2094,2023,0.053,-0.1
2026-08-22 16:12:34.9129609,1.0120301,-2094,2024,0.053,-0.2
2026-08-22 16:12:34.9134609,1.0125301,-2094,2025,0.053,-0.2
2026-08-22 16:12:34.9139609,1.0130301,-2094,2026,0.053,-0.2
2026-08-22 16:12:34.9144609,1.0135301,-2094,2027,0.053,-0.2
2026-08-22 16:12:34.9149609,1.0140301,-2094,2028,0.053,-0.2
2026-08-22 16:12:34.9154609,1.0145301,-2094,2029,0.053,-0.2
2026-08-22 16:12:34.9159609,1.0150301,-2094,2030,0.053,-0.2
2026-08-22 16:12:34.9164610,1.0155302,-2094,2031,0.053,-0.2
2026-08-22 16:12:34.9169610,1.0160302,-2094,2032,0.053,-0.3
2026-08-22 16:12:34.9174610,1.0165302,-2094,2033,0.053,-0.3
2026-08-22 16:12:34.9179610,1.0170302,-2094,2034,0.053,-0.3
2026-08-22 16:12:34.9184610,1.0175302,-2094,2035,0.053,-0.3
2026-08-22 16:12:34.9189610,1.0180302,-2094,2036,0.053,-0.3
2026-08-22 16:12:34.9194611,1.0185303,-2094,2037,0.053,-0.3
2026-08-22 16:12:34.9199611,1.0190303,-2094,2038,0.053,-0.3
2026-08-22 16:12:34.9204611,1.0195303,-2094,2039,0.053,-0.4
2026-08-22 16:12:34.9209611,1.0200303,-2094,2040,0.053,-0.4
2026-08-22 16:12:34.9214611,1.0205303,-2094,2041,0.053,-0.4
2026-08-22 16:12:34.9219611,1.0210303,-2094,2042,0.053,-0.4
2026-08-22 16:12:34.9224611,1.0215303,-2094,2043,0.053,-0.4
2026-08-22 16:12:34.9229612,1.0220304,-2094,2044,0.053,-0.4
2026-08-22 16:12:34.9234612,1.0225304,-2094,2045,0.053,-0.4
2026-08-22 16:12:34.9239612,1.0230304,-2094,2046,0.053,-0.4
2026-08-22 16:12:34.9244612,1.0235304,-2094,2047,0.053,-0.4
2026-08-22 16:12:34.9249612,1.0240304,-2094,2048,0.053,-0.4
2026-08-22 16:12:34.9254612,1.0245304,-2094,2049,0.053,-0.4
2026-08-22 16:12:34.9259612,1.0250304,-2094,2050,0.053,-0.4
2026-08-22 16:12:34.9264613,1.0255305,-2094,2051,0.053,-0.4
2026-08-22 16:12:34.9269613,1.0260305,-2094,2052,0.053,-0.4
2026-08-22 16:12:34.9274613,1.0265305,-2094,2053,0.053,-0.4
2026-08-22 16:12:34.9279613,1.0270305,-2094,2054,0.053,-0.4
2026-08-22 16:12:34.9284613,1.0275305,-2094,2055,0.053,-0.5
2026-08-22 16:12:34.9289613,1.0280305,-2094,2056,0.053,-0.5
2026-08-22 16:12:34.9294614,1.0285306,-2094,2057,0.053,-0.5
2026-08-22 16:12:34.9299614,1.0290306,-2094,2058,0.053,-0.5
2026-08-22 16:12:34.9304614,1.0295306,-2094,2059,0.053,-0.4
2026-08-22 16:12:34.9309614,1.0300306,-2094,2060,0.053,-0.5
2026-08-22 16:12:34.9314614,1.0305306,-2094,2061,0.053,-0.5
2026-08-22 16:12:34.9319614,1.0310306,-2094,2062,0.053,-0.5
2026-08-22 16:12:34.9324614,1.0315306,-2094,2063,0.053,-0.5
2026-08-22 16:12:34.9329615,1.0320307,-2094,2064,0.053,-0.5
2026-08-22 16:12:34.9334615,1.0325307,-2094,2065,0.053,-0.5
2026-08-22 16:12:34.9339615,1.0330307,-2094,2066,0.053,-0.5
2026-08-22 16:12:34.9344615,1.0335307,-2094,2067,0.053,-0.5
2026-08-22 16:12:34.9349615,1.0340307,-2094,2068,0.053,-0.5
2026-08-22 16:12:34.9354615,1.0345307,-2094,2069,0.053,-0.5
2026-08-22 16:12:34.9359615,1.0350307,-2094,2070,0.053,-0.5
2026-08-22 16:12:34.9364616,1.0355308,-2094,2071,0.053,-0.5
2026-08-22 16:12:34.9369616,1.0360308,-2094,2072,0.053,-0.6
2026-08-22 16:12:34.9374616,1.0365308,-2094,2073,0.053,-0.5
2026-08-22 16:12:34.9379616,1.0370308,-2094,2074,0.053,-0.5
2026-08-22 16:12:34.9384616,1.0375308,-2094,2075,0.053,-0.5
2026-08-22 16:12:34.9389616,1.0380308,-2094,2076,0.053,-0.5
2026-08-22 16:12:34.9394617,1.0385309,-2094,2077,0.053,-0.5
2026-08-22 16:12:34.9399617,1.0390309,-2094,2078,0.053,-0.5
2026-08-22 16:12:34.9404617,1.0395309,-2094,2079,0.053,-0.5
2026-08-22 16:12:34.9409617,1.0400309,-2094,2080,0.053,-0.6
