Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:21.3244970,5.4466013,84529,10893,0.056,-0.1
2026-08-21 11:20:21.3249971,5.4471014,84529,10894,0.056,-0.1
2026-08-21 11:20:21.3254971,5.4476014,84529,10895,0.056,-0.1
2026-08-21 11:20:21.3259971,5.4481014,84529,10896,0.056,-0.1
2026-08-21 11:20:21.3264971,5.4486014,84529,10897,0.056,-0.1
2026-08-21 11:20:21.3269971,5.4491014,84529,10898,0.056,-0.1
2026-08-21 11:20:21.3274971,5.4496014,84529,10899,0.056,-0.1
2026-08-21 11:20:21.3279971,5.4501014,84529,10900,0.056,-0.1
2026-08-21 11:20:21.3284971,5.4506014,84529,10901,0.056,-0.1
2026-08-21 11:20:21.3289972,5.4511015,84529,10902,0.056,-0.1
2026-08-21 11:20:21.3294972,5.4516015,84529,10903,0.056,-0.1
2026-08-21 11:20:21.3299972,5.4521015,84529,10904,0.056,-0.1
2026-08-21 11:20:21.3304972,5.4526015,84529,10905,0.056,-0.1
2026-08-21 11:20:21.3309972,5.4531015,84529,10906,0.056,-0.1
2026-08-21 11:20:21.3314972,5.4536015,84529,10907,0.056,-0.1
2026-08-21 11:20:21.3319972,5.4541015,84529,10908,0.056,-0.1
2026-08-21 11:20:21.3324972,5.4546015,84529,10909,0.056,-0.1
2026-08-21 11:20:21.3329972,5.4551015,84529,10910,0.056,-0.1
2026-08-21 11:20:21.3334972,5.4556015,84529,10911,0.056,-0.1
2026-08-21 11:20:21.3339972,5.4561015,84529,10912,0.056,-0.1
2026-08-21 11:20:21.3344972,5.4566015,84529,10913,0.056,-0.1
2026-08-21 11:20:21.3349973,5.4571016,84529,10914,0.056,-0.1
2026-08-21 11:20:21.3354973,5.4576016,84529,10915,0.056,-0.1
2026-08-21 11:20:21.3359972,5.4581015,84529,10916,0.056,-0.1
2026-08-21 11:20:21.3364972,5.4586015,84529,10917,0.056,-0.1
2026-08-21 11:20:21.3369972,5.4591015,84529,10918,0.056,-0.1
2026-08-21 11:20:21.3374972,5.4596015,84529,10919,0.056,-0.1
2026-08-21 11:20:21.3379972,5.4601015,84529,10920,0.056,-0.1
2026-08-21 11:20:21.3384972,5.4606015,84529,10921,0.056,-0.1
2026-08-21 11:20:21.3389973,5.4611016,84529,10922,0.056,-0.1
2026-08-21 11:20:21.3394973,5.4616016,84529,10923,0.056,-0.1
2026-08-21 11:20:21.3399973,5.4621016,84529,10924,0.056,-0.1
2026-08-21 11:20:21.3404973,5.4626016,84529,10925,0.056,-0.1
2026-08-21 11:20:21.3409973,5.4631016,84529,10926,0.056,-0.1
2026-08-21 11:20:21.3414973,5.4636016,84529,10927,0.056,-0.1
2026-08-21 11:20:21.3419973,5.4641016,84529,10928,0.056,-0.1
2026-08-21 11:20:21.3424973,5.4646016,84529,10929,0.056,-0.1
2026-08-21 11:20:21.3429973,5.4651016,84529,10930,0.056,-0.1
2026-08-21 11:20:21.3434973,5.4656016,84529,10931,0.056,-0.1
2026-08-21 11:20:21.3439973,5.4661016,84529,10932,0.056,-0.1
2026-08-21 11:20:21.3444973,5.4666016,84529,10933,0.056,-0.1
2026-08-21 11:20:21.3449974,5.4671017,84529,10934,0.056,-0.1
2026-08-21 11:20:21.3454974,5.4676017,84529,10935,0.056,-0.1
2026-08-21 11:20:21.3459974,5.4681017,84529,10936,0.056,-0.1
2026-08-21 11:20:21.3464974,5.4686017,84529,10937,0.056,-0.1
2026-08-21 11:20:21.3469974,5.4691017,84529,10938,0.056,-0.1
2026-08-21 11:20:21.3474974,5.4696017,84529,10939,0.056,-0.1
2026-08-21 11:20:21.3479974,5.4701017,84529,10940,0.056,-0.2
2026-08-21 11:20:21.3484974,5.4706017,84529,10941,0.056,-0.1
2026-08-21 11:20:21.3489975,5.4711018,84529,10942,0.056,-0.2
2026-08-21 11:20:21.3494975,5.4716018,84529,10943,0.056,-0.1
2026-08-21 11:20:21.3499975,5.4721018,84529,10944,0.056,-0.1
2026-08-21 11:20:21.3504975,5.4726018,84529,10945,0.056,-0.1
2026-08-21 11:20:21.3509975,5.4731018,84529,10946,0.056,-0.1
2026-08-21 11:20:21.3514975,5.4736018,84529,10947,0.056,-0.2
2026-08-21 11:20:21.3519975,5.4741018,84529,10948,0.056,-0.2
2026-08-21 11:20:21.3524975,5.4746018,84529,10949,0.056,-0.2
2026-08-21 11:20:21.3529975,5.4751018,84529,10950,0.056,-0.2
2026-08-21 11:20:21.3534975,5.4756018,84529,10951,0.056,-0.2
2026-08-21 11:20:21.3539975,5.4761018,84529,10952,0.056,-0.2
2026-08-21 11:20:21.3544975,5.4766018,84529,10953,0.056,-0.2
2026-08-21 11:20:21.3549976,5.4771019,84529,10954,0.056,-0.2
2026-08-21 11:20:21.3554976,5.4776019,84529,10955,0.056,-0.2
2026-08-21 11:20:21.3559976,5.4781019,84529,10956,0.056,-0.2
2026-08-21 11:20:21.3564976,5.4786019,84529,10957,0.056,-0.2
2026-08-21 11:20:21.3569976,5.4791019,84529,10958,0.056,-0.2
2026-08-21 11:20:21.3574976,5.4796019,84529,10959,0.056,-0.2
2026-08-21 11:20:21.3579976,5.4801019,84529,10960,0.056,-0.2
2026-08-21 11:20:21.3584976,5.4806019,84529,10961,0.056,-0.2
2026-08-21 11:20:21.3589977,5.4811020,84529,10962,0.056,-0.2
2026-08-21 11:20:21.3594977,5.4816020,84529,10963,0.060,-0.2
2026-08-21 11:20:21.3599977,5.4821020,84529,10964,0.056,-0.2
2026-08-21 11:20:21.3604977,5.4826020,84529,10965,0.056,-0.2
2026-08-21 11:20:21.3609977,5.4831020,84529,10966,0.056,-0.2
2026-08-21 11:20:21.3614977,5.4836020,84529,10967,0.060,-0.2
2026-08-21 11:20:21.3619977,5.4841020,84529,10968,0.056,-0.2
2026-08-21 11:20:21.3624977,5.4846020,84529,10969,0.060,-0.1
2026-08-21 11:20:21.3629977,5.4851020,84529,10970,0.060,-0.2
2026-08-21 11:20:21.3634977,5.4856020,84529,10971,0.056,-0.2
2026-08-21 11:20:21.3639977,5.4861020,84529,10972,0.056,-0.2
2026-08-21 11:20:21.3644977,5.4866020,84529,10973,0.056,-0.2
2026-08-21 11:20:21.3649978,5.4871021,84529,10974,0.056,-0.1
2026-08-21 11:20:21.3654978,5.4876021,84529,10975,0.056,-0.2
2026-08-21 11:20:21.3659977,5.4881020,84529,10976,0.056,-0.2
2026-08-21 11:20:21.3664977,5.4886020,84529,10977,0.056,-0.2
2026-08-21 11:20:21.3669977,5.4891020,84529,10978,0.056,-0.2
2026-08-21 11:20:21.3674977,5.4896020,84529,10979,0.056,-0.2
2026-08-21 11:20:21.3679977,5.4901020,84529,10980,0.056,-0.1
2026-08-21 11:20:21.3684977,5.4906020,84529,10981,0.056,-0.1
2026-08-21 11:20:21.3689978,5.4911021,84529,10982,0.056,-0.1
2026-08-21 11:20:21.3694978,5.4916021,84529,10983,0.056,-0.2
2026-08-21 11:20:21.3699978,5.4921021,84529,10984,0.056,-0.1
2026-08-21 11:20:21.3704978,5.4926021,84529,10985,0.056,-0.2
2026-08-21 11:20:21.3709978,5.4931021,84529,10986,0.056,-0.2
2026-08-21 11:20:21.3714978,5.4936021,84529,10987,0.056,-0.2
2026-08-21 11:20:21.3719978,5.4941021,84529,10988,0.056,-0.2
2026-08-21 11:20:21.3724978,5.4946021,84529,10989,0.056,-0.2
2026-08-21 11:20:21.3729978,5.4951021,84529,10990,0.056,-0.2
2026-08-21 11:20:21.3734978,5.4956021,84529,10991,0.056,-0.2
2026-08-21 11:20:21.3739978,5.4961021,84529,10992,0.056,-0.1
2026-08-21 11:20:21.3744978,5.4966021,84529,10993,0.056,-0.2
2026-08-21 11:20:21.3749979,5.4971022,84529,10994,0.056,-0.1
2026-08-21 11:20:21.3754979,5.4976022,84529,10995,0.056,-0.1
2026-08-21 11:20:21.3759979,5.4981022,84529,10996,0.056,-0.1
2026-08-21 11:20:21.3764979,5.4986022,84529,10997,0.056,-0.1
2026-08-21 11:20:21.3769979,5.4991022,84529,10998,0.056,-0.1
2026-08-21 11:20:21.3774979,5.4996022,84529,10999,0.056,-0.1
2026-08-21 11:20:21.3779979,5.5001022,84529,11000,0.056,-0.1
2026-08-21 11:20:21.3784979,5.5006022,84529,11001,0.056,-0.1
2026-08-21 11:20:21.3789980,5.5011023,84529,11002,0.056,-0.1
2026-08-21 11:20:21.3794980,5.5016023,84529,11003,0.056,-0.1
2026-08-21 11:20:21.3799980,5.5021023,84529,11004,0.056,-0.1
2026-08-21 11:20:21.3804980,5.5026023,84529,11005,0.056,-0.1
2026-08-21 11:20:21.3809980,5.5031023,84529,11006,0.056,-0.1
2026-08-21 11:20:21.3814980,5.5036023,84529,11007,0.056,-0.1
2026-08-21 11:20:21.3819980,5.5041023,84529,11008,0.056,-0.1
2026-08-21 11:20:21.3824980,5.5046023,84529,11009,0.056,-0.1
2026-08-21 11:20:21.3829980,5.5051023,84529,11010,0.056,-0.1
2026-08-21 11:20:21.3834980,5.5056023,84529,11011,0.056,-0.1
2026-08-21 11:20:21.3839980,5.5061023,84529,11012,0.056,-0.2
2026-08-21 11:20:21.3844980,5.5066023,84529,11013,0.056,-0.1
2026-08-21 11:20:21.3849981,5.5071024,84529,11014,0.056,-0.1
2026-08-21 11:20:21.3854981,5.5076024,84529,11015,0.056,-0.1
2026-08-21 11:20:21.3859981,5.5081024,84529,11016,0.056,-0.2
2026-08-21 11:20:21.3864981,5.5086024,84529,11017,0.056,-0.1
2026-08-21 11:20:21.3869981,5.5091024,84529,11018,0.056,-0.1
2026-08-21 11:20:21.3874981,5.5096024,84529,11019,0.056,-0.1
2026-08-21 11:20:21.3879981,5.5101024,84529,11020,0.056,-0.1
2026-08-21 11:20:21.3884981,5.5106024,84529,11021,0.056,-0.1
2026-08-21 11:20:21.3889982,5.5111025,84529,11022,0.056,-0.1
2026-08-21 11:20:21.3894982,5.5116025,84529,11023,0.056,-0.1
2026-08-21 11:20:21.3899982,5.5121025,84529,11024,0.056,-0.1
2026-08-21 11:20:21.3904982,5.5126025,84529,11025,0.056,-0.1
2026-08-21 11:20:21.3909982,5.5131025,84529,11026,0.056,-0.2
2026-08-21 11:20:21.3914982,5.5136025,84529,11027,0.056,-0.2
2026-08-21 11:20:21.3919982,5.5141025,84529,11028,0.056,-0.2
2026-08-21 11:20:21.3924982,5.5146025,84529,11029,0.056,-0.2
2026-08-21 11:20:21.3929982,5.5151025,84529,11030,0.056,-0.2
2026-08-21 11:20:21.3934982,5.5156025,84529,11031,0.056,-0.2
2026-08-21 11:20:21.3939982,5.5161025,84529,11032,0.056,-0.2
2026-08-21 11:20:21.3944982,5.5166025,84529,11033,0.056,-0.2
2026-08-21 11:20:21.3949983,5.5171026,84529,11034,0.056,-0.2
2026-08-21 11:20:21.3954983,5.5176026,84529,11035,0.056,-0.2
2026-08-21 11:20:21.3959982,5.5181025,84529,11036,0.056,-0.2
2026-08-21 11:20:21.3964982,5.5186025,84529,11037,0.056,-0.2
2026-08-21 11:20:21.3969982,5.5191025,84529,11038,0.056,-0.2
2026-08-21 11:20:21.3974982,5.5196025,84529,11039,0.056,-0.2
2026-08-21 11:20:21.3979982,5.5201025,84529,11040,0.056,-0.2
2026-08-21 11:20:21.3984982,5.5206025,84529,11041,0.056,-0.2
2026-08-21 11:20:21.3989983,5.5211026,84529,11042,0.056,-0.2
2026-08-21 11:20:21.3994983,5.5216026,84529,11043,0.056,-0.2
2026-08-21 11:20:21.3999983,5.5221026,84529,11044,0.056,-0.2
2026-08-21 11:20:21.4004983,5.5226026,84529,11045,0.056,-0.2
2026-08-21 11:20:21.4009983,5.5231026,84529,11046,0.056,-0.2
2026-08-21 11:20:21.4014983,5.5236026,84529,11047,0.056,-0.2
2026-08-21 11:20:21.4019983,5.5241026,84529,11048,0.056,-0.2
2026-08-21 11:20:21.4024983,5.5246026,84529,11049,0.056,-0.2
2026-08-21 11:20:21.4029983,5.5251026,84529,11050,0.056,-0.2
2026-08-21 11:20:21.4034983,5.5256026,84529,11051,0.056,-0.2
2026-08-21 11:20:21.4039983,5.5261026,84529,11052,0.056,-0.2
2026-08-21 11:20:21.4044983,5.5266026,84529,11053,0.056,-0.2
2026-08-21 11:20:21.4049984,5.5271027,84529,11054,0.056,-0.2
2026-08-21 11:20:21.4054984,5.5276027,84529,11055,0.056,-0.2
2026-08-21 11:20:21.4059984,5.5281027,84529,11056,0.056,-0.2
2026-08-21 11:20:21.4064984,5.5286027,84529,11057,0.056,-0.1
2026-08-21 11:20:21.4069984,5.5291027,84529,11058,0.056,-0.1
2026-08-21 11:20:21.4074984,5.5296027,84529,11059,0.056,-0.1
2026-08-21 11:20:21.4079984,5.5301027,84529,11060,0.056,-0.1
2026-08-21 11:20:21.4084984,5.5306027,84529,11061,0.056,-0.1
2026-08-21 11:20:21.4089985,5.5311028,84529,11062,0.056,-0.1
2026-08-21 11:20:21.4094985,5.5316028,84529,11063,0.056,-0.1
2026-08-21 11:20:21.4099985,5.5321028,84529,11064,0.056,-0.1
2026-08-21 11:20:21.4104985,5.5326028,84529,11065,0.056,-0.1
2026-08-21 11:20:21.4109985,5.5331028,84529,11066,0.056,-0.1
2026-08-21 11:20:21.4114985,5.5336028,84529,11067,0.056,-0.1
2026-08-21 11:20:21.4119985,5.5341028,84529,11068,0.056,-0.1
2026-08-21 11:20:21.4124985,5.5346028,84529,11069,0.056,-0.2
2026-08-21 11:20:21.4129985,5.5351028,84529,11070,0.056,-0.2
2026-08-21 11:20:21.4134985,5.5356028,84529,11071,0.056,-0.2
2026-08-21 11:20:21.4139985,5.5361028,84529,11072,0.056,-0.2
2026-08-21 11:20:21.4144985,5.5366028,84529,11073,0.056,-0.2
2026-08-21 11:20:21.4149986,5.5371029,84529,11074,0.056,-0.2
2026-08-21 11:20:21.4154986,5.5376029,84529,11075,0.056,-0.2
2026-08-21 11:20:21.4159986,5.5381029,84529,11076,0.056,-0.2
2026-08-21 11:20:21.4164986,5.5386029,84529,11077,0.056,-0.2
2026-08-21 11:20:21.4169986,5.5391029,84529,11078,0.056,-0.2
2026-08-21 11:20:21.4174986,5.5396029,84529,11079,0.056,-0.1
2026-08-21 11:20:21.4179986,5.5401029,84529,11080,0.056,-0.1
2026-08-21 11:20:21.4184986,5.5406029,84529,11081,0.056,-0.2
2026-08-21 11:20:21.4189987,5.5411030,84529,11082,0.056,-0.2
2026-08-21 11:20:21.4194987,5.5416030,84529,11083,0.056,-0.1
2026-08-21 11:20:21.4199987,5.5421030,84529,11084,0.056,-0.2
2026-08-21 11:20:21.4204987,5.5426030,84529,11085,0.056,-0.1
2026-08-21 11:20:21.4209987,5.5431030,84529,11086,0.056,-0.2
2026-08-21 11:20:21.4214987,5.5436030,84529,11087,0.056,-0.2
2026-08-21 11:20:21.4219987,5.5441030,84529,11088,0.056,-0.2
2026-08-21 11:20:21.4224987,5.5446030,84529,11089,0.056,-0.2
2026-08-21 11:20:21.4229987,5.5451030,84529,11090,0.056,-0.2
2026-08-21 11:20:21.4234987,5.5456030,84529,11091,0.056,-0.2
2026-08-21 11:20:21.4239987,5.5461030,84529,11092,0.056,-0.2
2026-08-21 11:20:21.4244987,5.5466030,84529,11093,0.056,-0.2
2026-08-21 11:20:21.4249988,5.5471031,84529,11094,0.056,-0.2
2026-08-21 11:20:21.4254988,5.5476031,84529,11095,0.056,-0.1
2026-08-21 11:20:21.4259987,5.5481030,84529,11096,0.056,-0.1
2026-08-21 11:20:21.4264987,5.5486030,84529,11097,0.056,-0.1
2026-08-21 11:20:21.4269987,5.5491030,84529,11098,0.056,-0.1
2026-08-21 11:20:21.4274987,5.5496030,84529,11099,0.056,-0.1
2026-08-21 11:20:21.4279987,5.5501030,84529,11100,0.056,-0.1
2026-08-21 11:20:21.4284987,5.5506030,84529,11101,0.056,-0.1
2026-08-21 11:20:21.4289988,5.5511031,84529,11102,0.056,-0.1
2026-08-21 11:20:21.4294988,5.5516031,84529,11103,0.056,-0.1
2026-08-21 11:20:21.4299988,5.5521031,84529,11104,0.056,-0.1
2026-08-21 11:20:21.4304988,5.5526031,84529,11105,0.056,-0.1
2026-08-21 11:20:21.4309988,5.5531031,84529,11106,0.056,-0.1
2026-08-21 11:20:21.4314988,5.5536031,84529,11107,0.056,-0.1
2026-08-21 11:20:21.4319988,5.5541031,84529,11108,0.056,-0.1
2026-08-21 11:20:21.4324988,5.5546031,84529,11109,0.056,-0.1
2026-08-21 11:20:21.4329988,5.5551031,84529,11110,0.056,-0.1
2026-08-21 11:20:21.4334988,5.5556031,84529,11111,0.056,-0.1
2026-08-21 11:20:21.4339988,5.5561031,84529,11112,0.056,-0.1
2026-08-21 11:20:21.4344988,5.5566031,84529,11113,0.056,-0.1
2026-08-21 11:20:21.4349989,5.5571032,84529,11114,0.056,-0.1
2026-08-21 11:20:21.4354989,5.5576032,84529,11115,0.056,-0.1
2026-08-21 11:20:21.4359989,5.5581032,84529,11116,0.056,-0.1
2026-08-21 11:20:21.4364989,5.5586032,84529,11117,0.056,-0.1
2026-08-21 11:20:21.4369989,5.5591032,84529,11118,0.056,-0.1
2026-08-21 11:20:21.4374989,5.5596032,84529,11119,0.056,-0.1
2026-08-21 11:20:21.4379989,5.5601032,84529,11120,0.056,-0.1
2026-08-21 11:20:21.4384989,5.5606032,84529,11121,0.056,-0.1
2026-08-21 11:20:21.4389990,5.5611033,84529,11122,0.056,-0.1
2026-08-21 11:20:21.4394990,5.5616033,84529,11123,0.056,-0.1
2026-08-21 11:20:21.4399990,5.5621033,84529,11124,0.056,-0.1
2026-08-21 11:20:21.4404990,5.5626033,84529,11125,0.056,-0.1
2026-08-21 11:20:21.4409990,5.5631033,84529,11126,0.056,-0.1
2026-08-21 11:20:21.4414990,5.5636033,84529,11127,0.056,-0.1
2026-08-21 11:20:21.4419990,5.5641033,84529,11128,0.056,-0.1
2026-08-21 11:20:21.4424990,5.5646033,84529,11129,0.056,-0.1
2026-08-21 11:20:21.4429990,5.5651033,84529,11130,0.056,-0.1
2026-08-21 11:20:21.4434990,5.5656033,84529,11131,0.056,-0.1
2026-08-21 11:20:21.4439990,5.5661033,84529,11132,0.056,-0.1
2026-08-21 11:20:21.4444990,5.5666033,84529,11133,0.056,-0.1
2026-08-21 11:20:21.4449991,5.5671034,84529,11134,0.056,-0.1
2026-08-21 11:20:21.4454991,5.5676034,84529,11135,0.056,-0.1
2026-08-21 11:20:21.4459991,5.5681034,84529,11136,0.056,-0.1
2026-08-21 11:20:21.4464991,5.5686034,84529,11137,0.056,-0.1
2026-08-21 11:20:21.4469991,5.5691034,84529,11138,0.056,-0.2
2026-08-21 11:20:21.4474991,5.5696034,84529,11139,0.056,-0.1
2026-08-21 11:20:21.4479991,5.5701034,84529,11140,0.056,-0.1
2026-08-21 11:20:21.4484991,5.5706034,84529,11141,0.056,-0.1
2026-08-21 11:20:21.4489992,5.5711035,84529,11142,0.056,-0.1
2026-08-21 11:20:21.4494992,5.5716035,84529,11143,0.056,-0.1
2026-08-21 11:20:21.4499992,5.5721035,84529,11144,0.056,-0.1
2026-08-21 11:20:21.4504992,5.5726035,84529,11145,0.056,-0.1
2026-08-21 11:20:21.4509992,5.5731035,84529,11146,0.056,-0.1
2026-08-21 11:20:21.4514992,5.5736035,84529,11147,0.056,-0.1
2026-08-21 11:20:21.4519992,5.5741035,84529,11148,0.056,-0.1
2026-08-21 11:20:21.4524992,5.5746035,84529,11149,0.056,-0.1
2026-08-21 11:20:21.4529992,5.5751035,84529,11150,0.056,-0.1
2026-08-21 11:20:21.4534992,5.5756035,84529,11151,0.056,-0.2
2026-08-21 11:20:21.4539992,5.5761035,84529,11152,0.056,-0.2
2026-08-21 11:20:21.4544992,5.5766035,84529,11153,0.056,-0.2
2026-08-21 11:20:21.4549993,5.5771036,84529,11154,0.056,-0.2
2026-08-21 11:20:21.4554993,5.5776036,84529,11155,0.056,-0.2
2026-08-21 11:20:21.4559993,5.5781036,84529,11156,0.056,-0.2
2026-08-21 11:20:21.4564993,5.5786036,84529,11157,0.056,-0.2
2026-08-21 11:20:21.4569993,5.5791036,84529,11158,0.056,-0.1
2026-08-21 11:20:21.4574993,5.5796036,84529,11159,0.056,-0.1
2026-08-21 11:20:21.4579993,5.5801036,84529,11160,0.056,-0.1
2026-08-21 11:20:21.4584993,5.5806036,84529,11161,0.056,-0.1
2026-08-21 11:20:21.4589994,5.5811037,84529,11162,0.056,-0.1
2026-08-21 11:20:21.4594994,5.5816037,84529,11163,0.056,-0.1
2026-08-21 11:20:21.4599994,5.5821037,84529,11164,0.056,-0.1
2026-08-21 11:20:21.4604994,5.5826037,84529,11165,0.056,-0.1
2026-08-21 11:20:21.4609994,5.5831037,84529,11166,0.056,-0.1
2026-08-21 11:20:21.4614994,5.5836037,84529,11167,0.056,-0.1
2026-08-21 11:20:21.4619994,5.5841037,84529,11168,0.056,-0.1
2026-08-21 11:20:21.4624994,5.5846037,84529,11169,0.056,-0.2
2026-08-21 11:20:21.4629994,5.5851037,84529,11170,0.056,-0.1
2026-08-21 11:20:21.4634994,5.5856037,84529,11171,0.056,-0.1
2026-08-21 11:20:21.4639994,5.5861037,84529,11172,0.056,-0.2
2026-08-21 11:20:21.4644994,5.5866037,84529,11173,0.056,-0.1
2026-08-21 11:20:21.4649995,5.5871038,84529,11174,0.056,-0.2
2026-08-21 11:20:21.4654995,5.5876038,84529,11175,0.056,-0.2
2026-08-21 11:20:21.4659994,5.5881037,84529,11176,0.056,-0.2
2026-08-21 11:20:21.4664994,5.5886037,84529,11177,0.056,-0.2
2026-08-21 11:20:21.4669994,5.5891037,84529,11178,0.056,-0.2
2026-08-21 11:20:21.4674994,5.5896037,84529,11179,0.056,-0.2
2026-08-21 11:20:21.4679994,5.5901037,84529,11180,0.056,-0.2
2026-08-21 11:20:21.4684994,5.5906037,84529,11181,0.056,-0.2
2026-08-21 11:20:21.4689995,5.5911038,84529,11182,0.056,-0.2
2026-08-21 11:20:21.4694995,5.5916038,84529,11183,0.056,-0.2
2026-08-21 11:20:21.4699995,5.5921038,84529,11184,0.056,-0.1
2026-08-21 11:20:21.4704995,5.5926038,84529,11185,0.056,-0.1
2026-08-21 11:20:21.4709995,5.5931038,84529,11186,0.056,-0.1
2026-08-21 11:20:21.4714995,5.5936038,84529,11187,0.056,-0.1
2026-08-21 11:20:21.4719995,5.5941038,84529,11188,0.056,-0.1
2026-08-21 11:20:21.4724995,5.5946038,84529,11189,0.056,-0.2
2026-08-21 11:20:21.4729995,5.5951038,84529,11190,0.056,-0.2
2026-08-21 11:20:21.4734995,5.5956038,84529,11191,0.056,-0.2
2026-08-21 11:20:21.4739995,5.5961038,84529,11192,0.056,-0.2
2026-08-21 11:20:21.4744995,5.5966038,84529,11193,0.056,-0.2
2026-08-21 11:20:21.4749996,5.5971039,84529,11194,0.056,-0.2
2026-08-21 11:20:21.4754996,5.5976039,84529,11195,0.056,-0.2
2026-08-21 11:20:21.4759996,5.5981039,84529,11196,0.056,-0.2
2026-08-21 11:20:21.4764996,5.5986039,84529,11197,0.056,-0.2
2026-08-21 11:20:21.4769996,5.5991039,84529,11198,0.056,-0.2
2026-08-21 11:20:21.4774996,5.5996039,84529,11199,0.056,-0.2
2026-08-21 11:20:21.4779996,5.6001039,84529,11200,0.056,-0.2
2026-08-21 11:20:21.4784996,5.6006039,84529,11201,0.056,-0.1
2026-08-21 11:20:21.4789997,5.6011040,84529,11202,0.056,-0.1
2026-08-21 11:20:21.4794997,5.6016040,84529,11203,0.056,-0.2
2026-08-21 11:20:21.4799997,5.6021040,84529,11204,0.056,-0.2
2026-08-21 11:20:21.4804997,5.6026040,84529,11205,0.056,-0.2
2026-08-21 11:20:21.4809997,5.6031040,84529,11206,0.056,-0.2
2026-08-21 11:20:21.4814997,5.6036040,84529,11207,0.056,-0.1
2026-08-21 11:20:21.4819997,5.6041040,84529,11208,0.056,-0.2
2026-08-21 11:20:21.4824997,5.6046040,84529,11209,0.056,-0.2
2026-08-21 11:20:21.4829997,5.6051040,84529,11210,0.056,-0.2
2026-08-21 11:20:21.4834997,5.6056040,84529,11211,0.056,-0.2
2026-08-21 11:20:21.4839997,5.6061040,84529,11212,0.056,-0.2
2026-08-21 11:20:21.4844997,5.6066040,84529,11213,0.056,-0.2
2026-08-21 11:20:21.4849998,5.6071041,84529,11214,0.056,-0.2
2026-08-21 11:20:21.4854998,5.6076041,84529,11215,0.056,-0.2
2026-08-21 11:20:21.4859998,5.6081041,84529,11216,0.056,-0.2
2026-08-21 11:20:21.4864998,5.6086041,84529,11217,0.056,-0.2
2026-08-21 11:20:21.4869998,5.6091041,84529,11218,0.056,-0.2
2026-08-21 11:20:21.4874998,5.6096041,84529,11219,0.056,-0.1
2026-08-21 11:20:21.4879998,5.6101041,84529,11220,0.056,-0.1
2026-08-21 11:20:21.4884998,5.6106041,84529,11221,0.056,-0.1
2026-08-21 11:20:21.4889999,5.6111042,84529,11222,0.056,-0.1
2026-08-21 11:20:21.4894999,5.6116042,84529,11223,0.056,-0.1
2026-08-21 11:20:21.4899999,5.6121042,84529,11224,0.056,-0.1
2026-08-21 11:20:21.4904999,5.6126042,84529,11225,0.056,-0.1
2026-08-21 11:20:21.4909999,5.6131042,84529,11226,0.056,-0.1
2026-08-21 11:20:21.4914999,5.6136042,84529,11227,0.056,-0.1
2026-08-21 11:20:21.4919999,5.6141042,84529,11228,0.056,-0.1
2026-08-21 11:20:21.4924999,5.6146042,84529,11229,0.056,-0.1
2026-08-21 11:20:21.4929999,5.6151042,84529,11230,0.056,-0.1
2026-08-21 11:20:21.4934999,5.6156042,84529,11231,0.056,-0.1
2026-08-21 11:20:21.4939999,5.6161042,84529,11232,0.056,-0.1
2026-08-21 11:20:21.4944999,5.6166042,84529,11233,0.056,-0.1
2026-08-21 11:20:21.4950000,5.6171043,84529,11234,0.056,-0.1
2026-08-21 11:20:21.4955000,5.6176043,84529,11235,0.056,-0.1
2026-08-21 11:20:21.4959999,5.6181042,84529,11236,0.056,-0.1
2026-08-21 11:20:21.4964999,5.6186042,84529,11237,0.056,0.0
2026-08-21 11:20:21.4969999,5.6191042,84529,11238,0.056,-0.1
2026-08-21 11:20:21.4974999,5.6196042,84529,11239,0.056,-0.1
2026-08-21 11:20:21.4979999,5.6201042,84529,11240,0.056,-0.1
2026-08-21 11:20:21.4984999,5.6206042,84529,11241,0.056,-0.1
2026-08-21 11:20:21.4990000,5.6211043,84529,11242,0.056,-0.1
2026-08-21 11:20:21.4995000,5.6216043,84529,11243,0.056,-0.1
2026-08-21 11:20:21.5000000,5.6221043,84529,11244,0.056,-0.1
2026-08-21 11:20:21.5005000,5.6226043,84529,11245,0.056,-0.1
2026-08-21 11:20:21.5010000,5.6231043,84529,11246,0.056,-0.1
2026-08-21 11:20:21.5015000,5.6236043,84529,11247,0.056,-0.1
2026-08-21 11:20:21.5020000,5.6241043,84529,11248,0.056,-0.1
2026-08-21 11:20:21.5025000,5.6246043,84529,11249,0.056,-0.1
2026-08-21 11:20:21.5030000,5.6251043,84529,11250,0.056,-0.1
2026-08-21 11:20:21.5035000,5.6256043,84529,11251,0.056,-0.1
2026-08-21 11:20:21.5040000,5.6261043,84529,11252,0.056,-0.1
2026-08-21 11:20:21.5045000,5.6266043,84529,11253,0.056,-0.1
2026-08-21 11:20:21.5050001,5.6271044,84529,11254,0.056,-0.1
2026-08-21 11:20:21.5055001,5.6276044,84529,11255,0.056,-0.1
2026-08-21 11:20:21.5060001,5.6281044,84529,11256,0.056,-0.1
2026-08-21 11:20:21.5065001,5.6286044,84529,11257,0.056,-0.1
2026-08-21 11:20:21.5070001,5.6291044,84529,11258,0.056,-0.1
2026-08-21 11:20:21.5075001,5.6296044,84529,11259,0.056,-0.1
